ID,item_cnt_month
220,0.17230773
221,4.875336
222,3.5162187
223,0.57162946
224,1.9996328
225,0.22573806
226,0.5788764
227,0.10397872
228,0.3210973
229,0.27393964
230,4.6442494
231,0.5144703
232,0.096662745
233,0.26473486
234,0.026697898
235,0.056788307
236,0.35029647
237,0.4411538
238,0.23711352
239,0.20336638
240,0.38878235
241,0.063581534
242,0.118857704
243,1.6336571
244,0.36152214
245,0.24635412
246,1.374682
247,0.6786504
248,0.41418144
249,0.087267436
250,0.6494835
251,0.16231675
252,0.33970544
253,0.67015404
254,0.3821244
255,2.750007
256,2.6635294
257,0.23166391
258,0.32373384
259,0.12162297
260,0.02345161
261,0.07848138
262,0.25943035
263,0.012646349
264,0.09788129
265,0.56958866
266,0.04438369
267,0.1137291
268,0.27933478
269,0.19604947
270,1.299315
271,0.13242447
272,0.081593834
273,1.4047462
274,15.455384
275,0.12041003
276,0.119131066
277,0.95506936
278,0.29207337
279,0.53937083
280,0.18520756
281,0.13847691
282,0.08289729
283,0.43827152
284,0.2643844
285,0.109666765
286,0.0892562
287,0.63193184
288,0.11928673
289,0.24022783
290,0.029972987
291,0.12519015
292,0.3097503
293,0.08515244
294,0.53741616
295,0.96340996
296,0.29087108
297,0.28230247
298,0.032608233
299,0.349874
300,0.1370418
301,0.6256415
302,0.83286315
303,0.480409
304,0.027204286
305,0.04702201
306,0.23100233
307,0.14403068
308,0.1299053
309,3.8222127
310,3.1958234
311,0.533145
312,0.48055565
313,0.2932127
314,0.017664954
315,0.5391875
316,0.26884285
317,1.783743
318,0.061009567
319,0.15923785
320,0.3543131
321,0.036903594
322,0.9065241
323,0.1008498
324,0.53920203
325,0.45472783
326,0.11810393
327,0.20231956
328,0.23360282
329,0.15734528
330,0.21716978
331,0.0715776
332,0.07496237
333,0.22758797
334,0.51422316
335,0.15620877
336,0.27003244
337,0.39299944
338,0.17770322
339,0.5257386
340,0.08248296
341,0.1698481
342,0.4651154
343,0.68021834
344,0.12587191
345,0.061009567
346,3.8752477
347,3.065085
348,0.06062417
349,0.48428023
350,0.14593513
351,0.32513326
352,0.045492336
353,0.13198441
354,0.5135566
355,0.4370179
356,0.4582806
357,0.9992918
358,0.28781313
359,0.42939663
360,0.4994836
361,5.2261953
362,0.7429966
363,1.0499003
364,0.64342546
365,0.5850068
366,0.4651154
367,0.033697717
368,0.07657221
369,0.45862255
370,0.19437955
371,1.2051917
372,0.79569423
373,0.39192557
374,1.5381271
375,2.3872173
376,0.5268992
377,0.19125925
378,0.3269297
379,0.2588879
380,2.496622
381,0.47572348
382,0.44651458
383,0.24725093
384,1.5278546
385,0.20785733
386,0.44172034
387,0.53658235
388,0.14033252
389,0.04224802
390,0.034467664
391,0.21388206
392,0.13531081
393,0.63218087
394,0.7296782
395,0.0041138334
396,1.7524719
397,0.8282837
398,0.03966288
399,0.15753444
400,0.4091552
401,0.25416386
402,2.2408757
403,3.1235495
404,1.5894583
405,0.11633351
406,0.1886376
407,0.071735926
408,0.16391996
409,3.3493683
410,0.36152214
411,1.1874919
412,0.15613662
413,0.46665326
414,0.032870915
415,3.2210348
416,1.247735
417,3.3493683
418,4.875012
419,0.36152214
420,0.4163015
421,1.687922
422,0.38599443
423,0.8543396
424,0.25046661
425,0.21846785
426,3.3493683
427,0.42430788
428,0.94187564
429,0.20710835
430,0.7927565
431,0.5900436
432,0.049463216
433,0.17360641
434,0.0712322
435,0.92946965
436,0.047188576
437,0.6532134
438,0.28725937
439,0.3590782
440,0.15364191
441,0.12267325
442,0.49995026
443,0.16446334
444,0.28381664
445,0.5992456
446,0.33320966
447,0.24431185
448,0.26933002
449,0.416313
450,0.20805557
451,0.22991158
452,0.19294462
453,0.10305048
454,0.46195227
455,0.17344531
456,0.5263687
457,0.033959955
458,1.090696
459,0.8794684
460,20.0
461,0.5866233
462,0.40596446
463,0.22509608
464,0.6876439
465,3.1179383
466,0.30522862
467,0.4651154
468,0.23445137
469,0.2054819
470,0.34792367
471,0.4581508
472,0.062935874
473,0.02413266
474,0.72672266
475,0.7082179
476,0.027595505
477,0.0710532
478,0.0
479,0.2240306
480,0.1665693
481,0.1665693
482,0.11791505
483,0.20982216
484,0.66648716
485,0.41187224
486,0.59488165
487,0.25313488
488,0.17292692
489,2.0834842
490,0.23162898
491,0.1665693
492,0.6249597
493,0.0
494,0.19124347
495,0.07887279
496,0.074680775
497,4.625842
498,3.3638034
499,0.64819956
500,1.6336571
501,0.59320647
502,0.39462903
503,0.059936833
504,0.7394862
505,0.7094913
506,1.0604622
507,0.091039
508,0.5211464
509,0.26009762
510,0.16802527
511,0.09683526
512,0.11618251
513,0.36152214
514,0.089648984
515,4.625842
516,0.15448426
517,0.35407713
518,0.7045005
519,0.5227685
520,0.4058278
521,0.28212222
522,0.79023355
523,0.725887
524,0.09801738
525,0.81467086
526,0.15416376
527,0.14352566
528,0.032608233
529,0.049463216
530,0.61868626
531,0.36743072
532,0.09643729
533,0.06145921
534,0.005756731
535,0.037993077
536,3.3493683
537,0.08208386
538,0.3911073
539,0.1415916
540,0.7390786
541,3.3493683
542,0.06324907
543,0.32992274
544,0.12547569
545,0.029927276
546,0.2114789
547,0.16507642
548,0.09591589
549,0.09642881
550,0.06222287
551,0.34844384
552,0.6652482
553,0.18097457
554,0.051979095
555,0.2133385
556,0.14648686
557,0.27990878
558,0.005756731
559,0.23784915
560,0.10777695
561,0.8228811
562,0.12909299
563,0.037882023
564,0.006846213
565,0.07980598
566,0.12602492
567,0.11218775
568,0.50225914
569,0.13782112
570,0.22167145
571,0.34202337
572,0.91128373
573,0.14050005
574,0.0033957486
575,0.06341645
576,0.28808358
577,0.36152214
578,3.3493683
579,0.22306855
580,0.006846213
581,0.006846213
582,0.005756731
583,0.006846213
584,0.60554767
585,0.096138515
586,0.06287583
587,1.2873677
588,3.4968603
589,0.7555289
590,1.2972051
591,0.64525735
592,2.3326778
593,0.06426047
594,0.16494802
595,0.24563153
596,0.14780381
597,0.034467664
598,0.038621
599,0.03180002
600,0.1804399
601,0.39227447
602,0.01803635
603,0.016988104
604,0.08813344
605,0.05371816
606,0.13240753
607,0.34556368
608,0.07282541
609,0.31865904
610,0.2956367
611,0.7112473
612,0.06222287
613,0.06222287
614,0.005756731
615,0.6807071
616,0.7020933
617,0.24425933
618,0.35381967
619,0.095496364
620,0.23166183
621,1.6336571
622,1.0367709
623,0.44559324
624,0.5524344
625,0.19717336
626,0.3715795
627,0.16780822
628,0.12265014
629,0.17844783
630,0.112533174
631,0.006846213
632,0.17731519
633,0.1349678
634,0.7796712
635,0.15731233
636,0.36152214
637,0.19872107
638,0.14673783
639,0.07989847
640,0.43435082
641,0.8584655
642,0.34899226
643,0.033156272
644,0.058797467
645,0.36152214
646,0.5148215
647,0.04841261
648,0.03336882
649,0.35695687
650,0.17714766
651,0.8639001
652,0.5185402
653,0.08635171
654,0.28771767
655,0.3352262
656,0.707976
657,0.09642881
658,0.034038447
659,0.13639502
660,0.3923096
661,0.20203277
662,0.006846213
663,0.8857886
664,0.022819016
665,0.4022316
666,0.079217315
667,0.36152214
668,0.66030824
669,0.4592776
670,0.034684822
671,0.10292084
672,0.037864316
673,0.49813938
674,0.073414184
675,0.23697636
676,0.48462042
677,0.55497193
678,0.3545407
679,0.15208788
680,0.037129648
681,0.07282541
682,0.14092322
683,0.06222287
684,0.66030824
685,0.48835817
686,0.6794297
687,0.8378417
688,0.16788949
689,0.0715776
690,0.053833716
691,0.11935468
692,0.14269601
693,0.11307404
694,0.09616467
695,0.6855379
696,0.7296782
697,0.15036882
698,0.22700995
699,0.65657973
700,1.7790514
701,0.7296782
702,1.3139741
703,1.3271891
704,0.034467664
705,0.36152214
706,0.055824675
707,0.10198936
708,0.0909313
709,2.1514099
710,0.4666386
711,0.27053538
712,0.09853258
713,0.54127026
714,0.21780324
715,0.09918145
716,0.25135326
717,0.11546385
718,0.005756731
719,0.5869641
720,0.104882866
721,0.4387428
722,0.19836317
723,1.8805559
724,0.06517128
725,0.3069002
726,1.0267152
727,1.3530535
728,0.7296782
729,1.1696266
730,0.07627367
731,0.067450315
732,1.2927858
733,0.4651154
734,0.9443149
735,0.104845144
736,0.37617117
737,0.30671895
738,0.17928852
739,0.14550136
740,0.13915002
741,0.11450256
742,0.09297085
743,0.83182496
744,0.64832777
745,0.60969955
746,0.5613971
747,0.5976207
748,0.6357783
749,0.28548595
750,0.18777238
751,0.05741788
752,0.325547
753,0.17427957
754,1.0859078
755,0.55257595
756,0.04569618
757,0.22692393
758,0.029697735
759,0.19229992
760,0.7864729
761,0.29839462
762,0.26225725
763,1.4866879
764,0.18535158
765,0.27299237
766,0.33355367
767,0.5316962
768,0.68864286
769,0.47852242
770,0.40779746
771,0.032608233
772,0.7880301
773,0.2690587
774,0.5076915
775,0.17188518
776,0.5454038
777,0.63315284
778,0.1088519
779,0.30758125
780,0.7296782
781,1.409475
782,0.750273
783,0.9295559
784,0.7296782
785,1.6801785
786,1.945657
787,0.9205711
788,0.41976658
789,0.52672243
790,0.7296782
791,0.7296782
792,0.7296782
793,2.911325
794,0.7296782
795,0.4290379
796,0.7125819
797,1.4962262
798,0.7296782
799,1.5533679
800,0.30827424
801,0.09306351
802,0.5869641
803,0.4651154
804,0.072842345
805,0.04732733
806,0.19315596
807,0.16815664
808,0.40217718
809,0.022690998
810,0.47721028
811,0.45870584
812,0.35515916
813,0.13936824
814,0.054247282
815,0.2164596
816,0.2943627
817,0.033959955
818,0.4651154
819,0.15621291
820,0.22199184
821,0.10984752
822,0.1990152
823,0.36152214
824,0.14557306
825,0.11125113
826,0.15596998
827,0.36152214
828,0.03980726
829,0.1363402
830,1.1038002
831,0.07573415
832,0.031005448
833,0.47556382
834,0.48668474
835,0.14941311
836,0.2240306
837,0.54168725
838,0.46843913
839,0.049463216
840,0.049463216
841,0.13839585
842,0.069584884
843,0.15259407
844,0.32404613
845,0.09219983
846,0.051766764
847,0.25152764
848,0.14551081
849,0.118447
850,0.112726666
851,0.19437955
852,0.38924396
853,0.15259407
854,0.16719998
855,0.26122263
856,0.42004177
857,0.6270617
858,0.36152214
859,0.35413796
860,0.12668855
861,0.14464875
862,0.45506972
863,0.36960256
864,0.4807783
865,0.6276216
866,0.5513607
867,0.20887792
868,0.8521636
869,0.1335038
870,0.395594
871,0.08077612
872,0.098830424
873,0.41979882
874,0.4118171
875,0.7964881
876,0.24561745
877,0.105597325
878,0.2642872
879,0.5196389
880,0.12151961
881,0.6039258
882,0.38154548
883,0.8587839
884,0.2797501
885,0.7438338
886,0.20963858
887,0.2420765
888,0.19733912
889,0.105597325
890,0.27753332
891,0.5395653
892,0.2776841
893,0.104264274
894,0.21906602
895,0.07923332
896,0.17547278
897,0.08793555
898,0.0909313
899,0.3237278
900,0.061009567
901,1.1646568
902,0.10749878
903,0.4651154
904,0.5664031
905,0.41788948
906,1.2484571
907,0.35388675
908,0.44133306
909,0.2777143
910,0.21904276
911,0.06403439
912,0.72401845
913,0.42645994
914,0.02413266
915,0.2672408
916,0.20690776
917,0.02345161
918,0.17140235
919,0.3485407
920,0.16402858
921,0.8574877
922,0.12393289
923,0.046797138
924,0.31969234
925,0.23328194
926,0.18623711
927,0.13255288
928,0.5677413
929,0.57097983
930,0.0948056
931,0.13695805
932,0.51749146
933,0.24448226
934,0.29793453
935,0.3676197
936,0.2606358
937,0.31256685
938,0.14291973
939,0.080065966
940,0.06686469
941,0.34217152
942,0.113176145
943,0.64075595
944,0.19845644
945,0.025664616
946,0.09163368
947,0.13242447
948,0.2204257
949,0.4030403
950,0.32481587
951,0.022362128
952,0.02413266
953,0.022362128
954,0.30598816
955,0.13750087
956,0.49693143
957,0.035551872
958,0.8564086
959,0.57764244
960,0.5362003
961,0.08648692
962,0.4287075
963,0.06263391
964,0.58101255
965,0.6136234
966,0.16154505
967,0.32507125
968,0.09123008
969,0.16780822
970,0.10472067
971,0.10721554
972,0.02684173
973,0.19286183
974,0.10213623
975,0.049463216
976,0.09118964
977,0.8511312
978,0.23551355
979,1.1149615
980,0.21517119
981,0.14933102
982,0.81602925
983,0.067762546
984,0.024864417
985,0.48994806
986,0.50380325
987,0.44656307
988,0.1349678
989,0.2035358
990,0.6679494
991,0.5028336
992,0.17088127
993,1.2941552
994,0.62260014
995,0.32828695
996,0.11594523
997,0.489169
998,0.20742604
999,0.056223497
1000,0.6873425
1001,0.20084904
1002,0.83767843
1003,0.17449462
1004,0.217588
1005,0.1429138
1006,0.03821913
1007,0.067762546
1008,0.536837
1009,0.20013568
1010,0.08526176
1011,0.3299091
1012,0.45831117
1013,1.5386081
1014,0.5403112
1015,0.6136234
1016,0.006846213
1017,0.024864417
1018,0.088010944
1019,0.5724833
1020,0.2035358
1021,0.4724556
1022,0.023937544
1023,0.115540035
1024,0.57756996
1025,0.08458612
1026,0.40661716
1027,0.33955836
1028,0.10064587
1029,0.11800493
1030,0.094378166
1031,0.42407703
1032,1.669536
1033,0.06222287
1034,0.72935504
1035,0.1756297
1036,0.067762546
1037,1.185051
1038,0.18994531
1039,0.01924328
1040,0.40308294
1041,0.16031465
1042,0.6136234
1043,0.14711013
1044,0.22487094
1045,0.09149504
1046,0.28625685
1047,0.22685646
1048,0.03701558
1049,0.41976658
1050,0.4122411
1051,0.45675567
1052,1.0500656
1053,0.5076915
1054,0.31925315
1055,0.29849938
1056,0.4169296
1057,0.47944382
1058,0.12448645
1059,1.4310348
1060,0.17112015
1061,0.4651154
1062,0.032608233
1063,0.15506282
1064,0.40927094
1065,0.10849083
1066,0.24892606
1067,0.41932458
1068,0.100146756
1069,0.2233192
1070,0.15566307
1071,0.030612636
1072,0.06287583
1073,0.22330251
1074,0.19464597
1075,0.2026123
1076,0.16599403
1077,3.5162187
1078,1.0825225
1079,2.5582097
1080,0.053002905
1081,0.4522889
1082,0.03409363
1083,0.2929329
1084,0.10167177
1085,0.12399329
1086,0.033138644
1087,0.5202679
1088,0.60622567
1089,0.7816162
1090,1.8211867
1091,0.7833046
1092,0.7427678
1093,0.045553915
1094,0.08094117
1095,0.11599695
1096,0.58317184
1097,0.17625766
1098,2.4507945
1099,0.26925507
1100,0.18432352
1101,0.19464597
1102,0.21684925
1103,0.67114633
1104,0.7928577
1105,0.13083377
1106,0.19437955
1107,0.39039585
1108,0.026617074
1109,0.5969754
1110,0.17443796
1111,0.02413266
1112,0.36671147
1113,0.11831967
1114,0.11234415
1115,0.01924328
1116,0.089245215
1117,0.01516294
1118,0.08189583
1119,0.13955772
1120,0.23662406
1121,0.054352075
1122,0.19962195
1123,0.06222287
1124,0.07210688
1125,0.13812707
1126,0.21064694
1127,0.10721554
1128,0.119407855
1129,0.09573983
1130,0.0958419
1131,0.36152214
1132,0.15895936
1133,0.057570305
1134,0.0967319
1135,0.083688594
1136,0.18561426
1137,0.8315534
1138,0.37754723
1139,0.11330416
1140,0.05921323
1141,0.041418694
1142,0.04029701
1143,0.056756735
1144,0.1191837
1145,0.31108934
1146,0.15389621
1147,0.4651154
1148,0.09475176
1149,0.18366198
1150,0.09264758
1151,0.26578468
1152,0.022362128
1153,0.1257926
1154,0.4240656
1155,0.06333763
1156,0.10105823
1157,2.1194358
1158,2.1821373
1159,0.28715077
1160,0.1494429
1161,0.26295134
1162,0.21810848
1163,0.06914713
1164,0.06713344
1165,0.032608233
1166,0.15036882
1167,0.5138571
1168,0.14507332
1169,0.2690587
1170,0.62482935
1171,0.20653741
1172,0.08022213
1173,0.04702201
1174,0.0018671689
1175,0.0018671689
1176,0.0018671689
1177,0.114892535
1178,0.15458891
1179,0.07608153
1180,0.18999225
1181,0.36810508
1182,0.14403068
1183,0.1275268
1184,0.19315596
1185,0.1191837
1186,0.08022213
1187,0.4651154
1188,0.09354379
1189,0.8843389
1190,0.10032655
1191,0.022181729
1192,0.34828326
1193,0.9132716
1194,0.22641538
1195,0.5388842
1196,0.116531976
1197,0.1037877
1198,0.038439777
1199,0.62603074
1200,0.36268494
1201,0.0974381
1202,0.02553075
1203,0.3966008
1204,0.36152214
1205,1.2779903
1206,0.16752158
1207,0.13240753
1208,0.06694659
1209,0.045815356
1210,0.19443658
1211,0.096100405
1212,1.6516329
1213,1.054076
1214,0.22680946
1215,0.10998905
1216,0.22636591
1217,0.56993
1218,0.27521753
1219,0.26552597
1220,0.061009567
1221,0.09788129
1222,0.091039
1223,0.11744292
1224,0.15448426
1225,0.005756731
1226,0.110974476
1227,0.7296782
1228,0.36322498
1229,0.33256766
1230,0.5885913
1231,0.41539264
1232,0.32736045
1233,0.11812661
1234,0.14045179
1235,0.49031365
1236,0.4419804
1237,0.22758843
1238,0.7296782
1239,1.3918812
1240,0.14650397
1241,0.32569936
1242,0.19008689
1243,0.26965162
1244,0.13691427
1245,0.14123213
1246,1.0650355
1247,0.44456282
1248,0.12099744
1249,0.1794868
1250,0.1691913
1251,0.034467664
1252,0.023175176
1253,0.15570793
1254,0.2876951
1255,0.27162734
1256,0.56033504
1257,0.051944036
1258,0.03206679
1259,0.31446454
1260,0.38772553
1261,0.18393424
1262,0.10721554
1263,0.116485745
1264,1.181862
1265,0.24062113
1266,0.15517573
1267,0.78187674
1268,0.14050825
1269,0.19229992
1270,0.33761978
1271,0.12940194
1272,0.08297026
1273,0.19182765
1274,0.032608233
1275,0.13083377
1276,0.18224113
1277,0.4651154
1278,1.224588
1279,0.3464271
1280,0.031444654
1281,0.10187339
1282,0.18431613
1283,0.3240142
1284,0.45995092
1285,0.20674214
1286,0.049463216
1287,0.4344614
1288,0.0885595
1289,0.1975526
1290,0.105764136
1291,0.6120871
1292,0.47249863
1293,0.13596663
1294,0.5097738
1295,0.27297214
1296,0.18013816
1297,0.174196
1298,0.94766074
1299,0.20421106
1300,0.21403097
1301,0.63948613
1302,0.24940206
1303,0.4175098
1304,0.8312017
1305,0.3605528
1306,0.075587876
1307,0.022396473
1308,0.21982062
1309,0.17184466
1310,0.03504944
1311,0.09459601
1312,0.5033619
1313,0.16322312
1314,0.32686144
1315,0.05349609
1316,0.1769842
1317,0.116139494
1318,0.5115337
1319,0.14045179
1320,0.19182765
1321,0.12059403
1322,0.4651154
1323,0.16613586
1324,0.065264516
1325,0.3506357
1326,0.016107246
1327,0.109849446
1328,0.18968661
1329,0.08254712
1330,0.005756731
1331,0.44598556
1332,0.08781138
1333,2.3783429
1334,0.5078435
1335,0.0885595
1336,0.19315596
1337,0.15148793
1338,0.3481999
1339,0.15422957
1340,0.032608233
1341,0.032608233
1342,0.17348346
1343,0.04480393
1344,0.0
1345,0.008239747
1346,0.032608233
1347,0.11096682
1348,0.12671942
1349,0.33855444
1350,0.036641356
1351,0.110019
1352,0.04702201
1353,0.18426174
1354,0.2022347
1355,0.58074903
1356,0.33423045
1357,0.09854565
1358,0.079281256
1359,0.34280965
1360,0.6968207
1361,0.4583906
1362,0.17981505
1363,0.14046992
1364,0.27426577
1365,0.13713957
1366,0.07848138
1367,0.12547372
1368,0.17373325
1369,0.2973757
1370,0.36152214
1371,0.025634635
1372,0.066868074
1373,0.14978164
1374,0.11629019
1375,0.1907949
1376,0.21967492
1377,0.048111495
1378,0.1867815
1379,0.1402395
1380,0.17186089
1381,0.09137287
1382,0.23530804
1383,0.3269833
1384,0.16780822
1385,0.52400976
1386,0.2070667
1387,0.104264274
1388,0.1381011
1389,0.27393964
1390,0.26367447
1391,0.116485745
1392,0.10610785
1393,0.04702201
1394,0.08189583
1395,0.1880634
1396,0.27872366
1397,0.3051438
1398,0.17827143
1399,0.106502205
1400,0.3104203
1401,0.34893477
1402,0.17844783
1403,0.8175414
1404,0.36152214
1405,0.09051809
1406,0.054247282
1407,0.011323179
1408,0.054247282
1409,0.06914713
1410,0.11071023
1411,0.30318853
1412,0.11454941
1413,0.12824216
1414,0.07435434
1415,0.033959955
1416,0.1756297
1417,0.40786475
1418,0.06036152
1419,0.16915105
1420,0.105597325
1421,0.27624607
1422,0.17365931
1423,0.12989298
1424,0.054247282
1425,0.26759446
1426,0.24720019
1427,0.14898196
1428,0.11822756
1429,0.09294546
1430,0.04013846
1431,0.099707745
1432,0.22533575
1433,0.064793214
1434,0.4370179
1435,0.079281256
1436,0.04303197
1437,0.08451463
1438,0.08022213
1439,0.057445746
1440,0.14175524
1441,0.0836366
1442,0.17490213
1443,0.123565674
1444,0.7296782
1445,0.12327331
1446,0.7296782
1447,0.41035753
1448,0.21759048
1449,0.33177254
1450,0.1191837
1451,0.3429138
1452,0.3095844
1453,0.10144851
1454,0.11809421
1455,0.14366911
1456,0.060250632
1457,0.066259004
1458,0.2600372
1459,0.7810966
1460,0.15590453
1461,0.08477917
1462,0.19237553
1463,0.12959194
1464,0.08562418
1465,0.09495517
1466,0.1902607
1467,0.35765278
1468,0.2775735
1469,0.13008818
1470,0.16200738
1471,0.20250578
1472,0.13567589
1473,0.09691444
1474,0.13622135
1475,0.31914023
1476,0.15158053
1477,0.23828484
1478,0.14211376
1479,0.2236524
1480,0.15272649
1481,0.16596505
1482,0.5993366
1483,0.025006188
1484,0.028767733
1485,0.051136177
1486,0.21547414
1487,0.07070712
1488,0.04651829
1489,0.30171776
1490,0.36810508
1491,0.18465757
1492,0.21941553
1493,0.028061481
1494,0.12615268
1495,0.04702201
1496,0.02345161
1497,2.1199274
1498,0.43891302
1499,0.06275034
1500,0.08448847
1501,0.022362128
1502,0.1399825
1503,0.1559224
1504,0.06638642
1505,0.079281256
1506,0.085211195
1507,0.028290281
1508,0.15238744
1509,0.26773447
1510,0.054247282
1511,0.10266618
1512,0.022362128
1513,0.035686012
1514,0.3031076
1515,0.03763244
1516,0.044848897
1517,0.07459877
1518,0.08231813
1519,0.12265014
1520,0.12886669
1521,0.42378482
1522,0.30635616
1523,0.108956315
1524,0.18223988
1525,0.36152214
1526,0.061602354
1527,0.13503905
1528,0.03101503
1529,0.20275915
1530,0.08806928
1531,0.5377315
1532,0.084909774
1533,0.17741747
1534,0.17155239
1535,0.15036882
1536,0.38300142
1537,0.034467664
1538,0.21924046
1539,0.09014315
1540,0.15259407
1541,0.15259407
1542,0.2686857
1543,0.14415151
1544,0.039273333
1545,0.005756731
1546,3.5162187
1547,0.2296539
1548,0.12597398
1549,0.14469783
1550,0.08022213
1551,0.38123164
1552,0.22554204
1553,0.022362128
1554,0.022362128
1555,0.22998768
1556,0.09489573
1557,0.1191837
1558,0.06966118
1559,0.006846213
1560,0.064108975
1561,0.12657893
1562,0.07496588
1563,0.29836816
1564,0.9249849
1565,0.1511647
1566,0.21523249
1567,0.054682974
1568,0.08022213
1569,0.026754098
1570,0.16488886
1571,0.19619852
1572,0.0057816044
1573,2.4507945
1574,0.16355361
1575,0.13161768
1576,0.2686857
1577,0.047939084
1578,0.01924328
1579,0.0074764453
1580,0.01516294
1581,0.0655007
1582,0.63715595
1583,0.10356411
1584,0.19993618
1585,0.01516294
1586,0.01516294
1587,0.39798164
1588,0.005756731
1589,0.24256806
1590,0.017650073
1591,0.006846213
1592,0.25133505
1593,0.09366436
1594,0.19707406
1595,0.14366911
1596,0.0
1597,0.1665693
1598,0.032608233
1599,0.033697717
1600,0.04702201
1601,0.035551872
1602,0.09903504
1603,0.349874
1604,0.4080088
1605,0.012152288
1606,0.07126726
1607,0.0151154995
1608,0.9317414
1609,0.26675734
1610,0.13788198
1611,0.7296782
1612,0.13788198
1613,0.28203955
1614,0.15036882
1615,0.37827438
1616,0.006846213
1617,0.0017669896
1618,0.48394397
1619,0.012152288
1620,0.005847686
1621,0.5103697
1622,0.07341361
1623,0.005756731
1624,0.006846213
1625,0.0
1626,0.3747309
1627,0.45958656
1628,0.022362128
1629,0.36152214
1630,0.052609216
1631,0.025664616
1632,0.02413266
1633,0.03084734
1634,0.026754098
1635,0.0033957486
1636,0.00448523
1637,0.0089373235
1638,0.064108975
1639,3.5162187
1640,0.02413266
1641,0.0
1642,0.061660856
1643,0.038933896
1644,0.08231813
1645,0.054247282
1646,0.064108975
1647,0.28025737
1648,0.032608233
1649,0.022362128
1650,0.0
1651,0.074287355
1652,0.14045179
1653,0.46535122
1654,0.5873662
1655,0.23017627
1656,0.22945988
1657,0.30939668
1658,0.11975875
1659,0.16867267
1660,0.105065785
1661,0.03367004
1662,0.22476812
1663,0.2052632
1664,1.0679553
1665,0.07433464
1666,0.080217
1667,0.19437955
1668,0.19468375
1669,0.061009567
1670,0.062176444
